features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0",468.9101,14105,0.0332,53.62,1.24,1710,81.4286,5.7585,-30.9054,-2.3814,6725,7380,-31.9509,2187,-0.0146,48.17,0.9,416,19.8095,-1.6129,-41.8126,-12.225,1266,921
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",209.2877,17661,0.0119,52.09,1.08,1710,81.4286,2.5702,-38.8092,-6.3605,8783,8878,9.2422,3574,0.0026,51.21,1.02,416,19.8095,0.4666,-18.4059,-6.973,1754,1820
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1",452.1082,14094,0.0321,53.61,1.23,1710,81.4286,5.5522,-29.0195,-2.4036,6759,7335,-9.6767,2136,-0.0045,49.1,0.97,416,19.8095,-0.4885,-24.5,-6.4408,1252,884
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",254.4985,17909,0.0142,52.56,1.1,1710,81.4286,3.1254,-37.3697,-5.0443,8677,9232,36.3041,3734,0.0097,52.12,1.08,416,19.8095,1.8327,-19.8346,-4.2584,1814,1920
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",442.2503,14097,0.0314,53.46,1.22,1710,81.4286,5.4311,-29.0195,-2.5832,6693,7404,10.5316,2095,0.005,50.35,1.04,416,19.8095,0.5316,-18.5166,-4.5532,1232,863
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0",183.5717,16315,0.0113,51.9,1.08,1710,81.4286,2.2544,-40.173,-7.1062,8903,7412,25.1541,3166,0.0079,52.07,1.06,416,19.8095,1.2698,-20.046,-5.155,1830,1336
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1",462.0419,14021,0.033,53.68,1.23,1710,81.4286,5.6742,-32.5862,-2.1624,6787,7234,-30.8255,2159,-0.0143,48.21,0.9,416,19.8095,-1.5561,-43.6513,-10.5745,1230,929
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",206.6486,17333,0.0119,52.0,1.08,1710,81.4286,2.5378,-44.0963,-6.004,8852,8481,-3.6394,3473,-0.001,51.44,0.99,416,19.8095,-0.1837,-33.2353,-9.2032,1773,1700
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0",514.1911,14104,0.0365,54.08,1.26,1710,81.4286,6.3146,-28.1312,-2.1427,6709,7395,-5.8841,2168,-0.0027,49.35,0.98,416,19.8095,-0.297,-15.1618,-4.5687,1280,888
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",185.8696,17850,0.0104,51.84,1.07,1710,81.4286,2.2826,-45.4962,-8.3466,8674,9176,0.1927,3662,0.0001,50.74,1.0,416,19.8095,0.0097,-24.0823,-9.6375,1698,1964
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",460.7321,14047,0.0328,53.66,1.23,1710,81.4286,5.6581,-28.1312,-2.4286,6666,7381,11.7243,2135,0.0055,50.42,1.04,416,19.8095,0.5919,-14.3824,-3.3145,1311,824
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",251.3239,18129,0.0139,52.38,1.1,1710,81.4286,3.0864,-43.0088,-5.7105,8594,9535,45.3769,3810,0.0119,52.77,1.1,416,19.8095,2.2907,-15.0044,-3.6265,1745,2065
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",495.6634,14110,0.0351,53.81,1.25,1710,81.4286,6.0871,-28.1312,-2.534,6678,7432,20.4969,2072,0.0099,50.4,1.08,416,19.8095,1.0347,-13.2519,-3.4424,1279,793
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1",168.7906,16669,0.0101,51.85,1.07,1710,81.4286,2.0729,-46.7721,-6.6801,8811,7858,2.1708,3212,0.0007,51.05,1.01,416,19.8095,0.1096,-28.2366,-8.9555,1800,1412
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",231.6298,17438,0.0133,52.38,1.09,1710,81.4286,2.8446,-42.4688,-5.1719,9009,8429,-3.4262,3486,-0.001,50.8,0.99,416,19.8095,-0.173,-27.4194,-9.1092,1755,1731
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,daily_position0,daily_position1,daily_position2",490.7425,14005,0.035,54.17,1.25,1710,81.4286,6.0267,-30.9054,-1.9146,6787,7218,-22.0832,2144,-0.0103,49.59,0.93,416,19.8095,-1.1148,-29.639,-7.4971,1254,890
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",270.9843,18049,0.015,52.52,1.11,1710,81.4286,3.3279,-36.7093,-5.5824,8868,9181,-3.0339,3673,-0.0008,50.42,0.99,416,19.8095,-0.1532,-31.7034,-12.2891,1725,1948
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0",380.7384,13630,0.0279,53.08,1.19,1710,81.4286,4.6757,-36.9695,-2.5087,6502,7128,18.635,2030,0.0092,50.74,1.07,416,19.8095,0.9407,-13.0024,-4.2799,1265,765
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",259.2923,18202,0.0142,52.46,1.1,1710,81.4286,3.1843,-35.25,-4.9803,8787,9415,36.6921,3860,0.0095,51.93,1.08,416,19.8095,1.8522,-21.3761,-8.1568,1792,2068
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1",376.393,13629,0.0276,53.01,1.19,1710,81.4286,4.6224,-33.4526,-2.4328,6535,7094,21.1415,1981,0.0107,50.66,1.08,416,19.8095,1.0672,-12.9835,-3.4857,1234,747
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,daily_position0,daily_position1,daily_position2",167.1698,16914,0.0099,51.86,1.07,1710,81.4286,2.053,-33.9163,-8.7646,8792,8122,4.9118,3221,0.0015,51.16,1.01,416,19.8095,0.248,-31.1818,-10.6798,1757,1464
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20,weekly_position0,weekly_position1,weekly_position2",369.2608,13670,0.027,52.85,1.18,1710,81.4286,4.5348,-30.9054,-2.6158,6519,7151,22.4458,1940,0.0116,50.7,1.09,416,19.8095,1.1331,-13.9628,-4.4697,1203,737
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,weekly_position0",253.3553,17022,0.0149,52.37,1.1,1710,81.4286,3.1114,-52.4063,-6.9959,9051,7971,7.6603,3387,0.0023,52.23,1.02,416,19.8095,0.3867,-22.4121,-5.3134,1783,1604
"hour,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,fhigh20,flow20",373.7337,13540,0.0276,53.02,1.19,1710,81.4286,4.5897,-37.8214,-2.4185,6627,6913,-4.1079,2019,-0.002,49.56,0.98,416,19.8095,-0.2074,-29.7366,-7.1689,1205,814
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1",240.8079,17682,0.0136,52.39,1.09,1710,81.4286,2.9573,-45.8169,-6.5785,8837,8845,25.5131,3553,0.0072,52.23,1.06,416,19.8095,1.2879,-18.0479,-4.0918,1706,1847
"hour,quadrant,ibs1,ibs2,daily_position0,weekly_position0",310.9709,23519,0.0132,51.85,1.11,1710,81.4286,3.8189,-34.3687,-5.675,13045,10474,-26.7786,5807,-0.0046,50.43,0.96,416,19.8095,-1.3518,-59.002,-26.0427,3341,2466
"hour,quadrant,ibs1,ibs2,daily_position0,weekly_position0,weekly_position1",318.0546,23294,0.0137,51.74,1.11,1710,81.4286,3.9059,-31.9298,-5.643,12552,10742,-15.4411,5898,-0.0026,50.87,0.98,416,19.8095,-0.7795,-53.0871,-19.8894,3238,2660
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",217.4808,17902,0.0121,52.28,1.08,1710,81.4286,2.6708,-49.3325,-6.0865,8851,9051,40.9237,3708,0.011,52.54,1.09,416,19.8095,2.0659,-13.7601,-3.2522,1744,1964
"hour,quadrant,ibs1,ibs2,daily_position0,weekly_position0,weekly_position1,weekly_position2",344.0667,23762,0.0145,52.08,1.12,1710,81.4286,4.2254,-27.7454,-5.3721,12930,10832,31.8572,6039,0.0053,51.44,1.04,416,19.8095,1.6082,-26.3897,-8.5211,3496,2543
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0",195.0234,16027,0.0122,51.91,1.08,1710,81.4286,2.395,-57.5775,-8.5713,8957,7070,28.4006,3041,0.0093,52.83,1.07,416,19.8095,1.4337,-14.5514,-3.8737,1772,1269
"hour,quadrant,ibs1,ibs2,daily_position0",183.3343,23972,0.0076,51.42,1.06,1710,81.4286,2.2515,-49.7631,-9.7109,12812,11160,-34.8291,5786,-0.006,50.8,0.95,416,19.8095,-1.7582,-59.9682,-21.1737,3353,2433
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",356.9387,13992,0.0255,53.13,1.18,1710,81.4286,4.3835,-41.287,-5.1533,7482,6510,15.2181,2090,0.0073,52.09,1.06,416,19.8095,0.7682,-27.8784,-6.004,1271,819
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1,weekly_position0",222.0606,23754,0.0093,51.58,1.07,1710,81.4286,2.7271,-33.9423,-7.5627,13156,10598,-42.8319,5896,-0.0073,50.2,0.94,416,19.8095,-2.1622,-65.3799,-28.5408,3366,2530
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",354.0784,14221,0.0249,53.01,1.17,1710,81.4286,4.3483,-41.1853,-5.7148,7420,6801,19.9665,2167,0.0092,51.78,1.07,416,19.8095,1.0079,-20.0852,-5.4269,1255,912
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1,weekly_position0,weekly_position1",248.6201,23631,0.0105,51.66,1.08,1710,81.4286,3.0532,-45.6808,-9.0538,12669,10962,-43.877,5968,-0.0074,50.16,0.94,416,19.8095,-2.2149,-56.8647,-25.1035,3288,2680
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",325.2624,14370,0.0226,52.96,1.16,1710,81.4286,3.9945,-44.9156,-6.2993,7398,6972,19.4167,2259,0.0086,51.75,1.07,416,19.8095,0.9802,-27.9521,-7.7228,1280,979
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",332.1572,23850,0.0139,51.98,1.11,1710,81.4286,4.0791,-32.358,-6.4596,12634,11216,-5.0417,6092,-0.0008,50.98,0.99,416,19.8095,-0.2545,-47.6045,-15.028,3311,2781
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1",205.397,24228,0.0085,51.44,1.07,1710,81.4286,2.5224,-36.8709,-6.5534,12776,11452,-28.2377,5883,-0.0048,50.91,0.96,416,19.8095,-1.4255,-62.4692,-27.3362,3314,2569
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0",319.7931,13700,0.0233,52.97,1.16,1710,81.4286,3.9273,-44.2286,-5.9707,7275,6425,20.0898,1973,0.0102,51.65,1.08,416,19.8095,1.0142,-28.1981,-6.7906,1293,680
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1,daily_position2,weekly_position0",311.8146,24138,0.0129,51.83,1.1,1710,81.4286,3.8293,-28.4124,-5.6171,13034,11104,-27.458,5965,-0.0046,50.06,0.96,416,19.8095,-1.3861,-61.8286,-27.0685,3528,2437
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",369.6884,14129,0.0262,53.2,1.18,1710,81.4286,4.54,-44.838,-5.2607,7283,6846,-7.9349,2099,-0.0038,50.83,0.97,416,19.8095,-0.4006,-31.6837,-8.449,1204,895
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",318.2466,23913,0.0133,51.89,1.11,1710,81.4286,3.9083,-44.432,-6.9237,12661,11252,-26.3475,6014,-0.0044,50.09,0.96,416,19.8095,-1.33,-54.8622,-24.4221,3394,2620
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",338.0738,14427,0.0234,53.01,1.16,1710,81.4286,4.1518,-47.7244,-6.577,7211,7216,-2.1868,2173,-0.001,50.76,0.99,416,19.8095,-0.1104,-29.1798,-8.3659,1193,980
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",358.2299,24114,0.0149,51.84,1.12,1710,81.4286,4.3993,-23.4479,-5.0222,12515,11599,-1.6082,6168,-0.0003,50.61,1.0,416,19.8095,-0.0812,-46.0025,-13.7446,3428,2740
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",313.7139,14541,0.0216,52.78,1.15,1710,81.4286,3.8526,-39.5298,-6.3945,7196,7345,3.0785,2259,0.0014,51.14,1.01,416,19.8095,0.1554,-31.6619,-7.924,1205,1054
"hour,quadrant,ibs1,ibs2,daily_position0,daily_position1,daily_position2",264.7212,24264,0.0109,51.82,1.09,1710,81.4286,3.251,-40.8134,-6.0925,12704,11560,-16.6131,5888,-0.0028,50.74,0.98,416,19.8095,-0.8386,-55.2229,-24.7774,3336,2552
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",346.4105,13829,0.025,53.13,1.17,1710,81.4286,4.2542,-44.097,-5.8182,7149,6680,26.2236,1963,0.0134,52.62,1.1,416,19.8095,1.3238,-21.1073,-5.7933,1231,732
"hour,quadrant,ibs1,ibs2,weekly_position0",230.1706,23417,0.0098,51.44,1.08,1710,81.4286,2.8267,-52.9617,-9.131,12017,11400,-31.5909,5806,-0.0054,50.16,0.96,416,19.8095,-1.5947,-68.6221,-28.7655,3105,2701
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",365.0594,14078,0.0259,53.06,1.18,1710,81.4286,4.4832,-30.8285,-4.3294,7203,6875,-5.0163,2059,-0.0024,50.72,0.98,416,19.8095,-0.2532,-27.8483,-6.8477,1205,854
"hour,quadrant,ibs1,ibs2,weekly_position0,weekly_position1",234.624,23080,0.0102,51.57,1.08,1710,81.4286,2.8813,-78.4664,-11.5469,11834,11246,-3.8011,5861,-0.0006,51.11,0.99,416,19.8095,-0.1919,-45.6118,-17.4958,3095,2766
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",359.2053,14344,0.025,53.19,1.17,1710,81.4286,4.4113,-35.5429,-5.8529,7169,7175,-2.9492,2151,-0.0014,50.02,0.99,416,19.8095,-0.1489,-30.428,-8.1382,1198,953
"hour,quadrant,ibs1,ibs2,weekly_position0,weekly_position1,weekly_position2",377.0824,23673,0.0159,52.14,1.13,1710,81.4286,4.6308,-31.6127,-7.0015,12794,10879,50.8086,6023,0.0084,52.03,1.07,416,19.8095,2.5649,-32.4827,-8.4761,3455,2568
"hour,quadrant,ibs1,ibs2",159.9895,23625,0.0068,51.38,1.05,1710,81.4286,1.9648,-53.6981,-9.833,11562,12063,-26.961,5723,-0.0047,50.85,0.96,416,19.8095,-1.361,-52.0353,-21.8166,3014,2709
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",278.9036,14466,0.0193,52.49,1.13,1710,81.4286,3.4251,-41.8037,-8.4757,7150,7316,12.5142,2221,0.0056,51.18,1.04,416,19.8095,0.6317,-30.8565,-7.7822,1203,1018
"hour,quadrant,fhigh0,flow0,daily_position0,weekly_position0",343.6923,22249,0.0154,51.48,1.11,1710,81.4286,4.2208,-30.5559,-6.9067,10157,12092,-8.4736,4990,-0.0017,50.58,0.99,416,19.8095,-0.4278,-27.3812,-11.0552,2139,2851
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",372.8872,13682,0.0273,53.53,1.19,1710,81.4286,4.5793,-31.0499,-4.3377,6954,6728,-1.2107,1941,-0.0006,51.46,1.0,416,19.8095,-0.0611,-25.3621,-7.1599,1210,731
"hour,quadrant,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",316.4038,22324,0.0142,51.53,1.11,1710,81.4286,3.8857,-37.0936,-9.7792,9648,12676,21.7579,5071,0.0043,50.52,1.03,416,19.8095,1.0984,-22.287,-8.4695,2003,3068
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0",304.3342,13704,0.0222,52.57,1.15,1710,81.4286,3.7374,-54.3327,-6.9274,7225,6479,10.0801,1981,0.0051,52.19,1.04,416,19.8095,0.5089,-23.9366,-5.558,1143,838
"hour,quadrant,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",351.7441,22398,0.0157,51.75,1.12,1710,81.4286,4.3197,-32.3717,-7.5093,9697,12701,18.9728,5182,0.0037,50.03,1.03,416,19.8095,0.9578,-24.6758,-8.8873,2143,3039
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",283.3149,13889,0.0204,52.43,1.14,1710,81.4286,3.4793,-58.316,-8.3658,7159,6730,20.2849,2025,0.01,52.29,1.08,416,19.8095,1.024,-19.365,-5.0257,1147,878
"hour,quadrant,fhigh0,flow0,daily_position0",282.9846,22625,0.0125,51.53,1.09,1710,81.4286,3.4752,-38.8927,-9.9772,10201,12424,14.7046,5047,0.0029,51.3,1.02,416,19.8095,0.7423,-26.9605,-7.61,2216,2831
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",290.6549,14012,0.0207,52.54,1.14,1710,81.4286,3.5694,-56.1936,-8.1198,7153,6859,27.9735,2133,0.0131,52.7,1.1,416,19.8095,1.4121,-21.6345,-5.741,1166,967
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",352.7012,22147,0.0159,51.78,1.12,1710,81.4286,4.3314,-36.0564,-5.7986,11301,10846,4.94,5004,0.001,51.46,1.01,416,19.8095,0.2494,-30.4062,-11.1056,2603,2401
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4",290.5762,13355,0.0218,52.65,1.15,1710,81.4286,3.5685,-51.1518,-7.9821,6996,6359,25.4306,1823,0.0139,52.12,1.11,416,19.8095,1.2838,-22.0725,-4.8937,1149,674
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",308.4019,22170,0.0139,51.53,1.1,1710,81.4286,3.7874,-46.1676,-10.8868,10239,11931,2.8772,5069,0.0006,50.45,1.0,416,19.8095,0.1452,-32.6537,-11.4209,2329,2740
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",373.2771,13911,0.0268,52.74,1.19,1710,81.4286,4.5841,-28.1312,-3.5942,7079,6832,7.7691,1886,0.0041,49.7,1.03,416,19.8095,0.3922,-26.5667,-7.9336,1275,611
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",317.057,22360,0.0142,51.68,1.1,1710,81.4286,3.8937,-36.6007,-7.7686,10075,12285,4.0607,5175,0.0008,49.92,1.01,416,19.8095,0.205,-32.4926,-11.9439,2211,2964
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1",311.0913,22671,0.0137,51.69,1.1,1710,81.4286,3.8204,-40.4551,-7.7894,10639,12032,-30.8768,5031,-0.0061,50.57,0.95,416,19.8095,-1.5587,-61.4517,-19.0021,2468,2563
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",393.6866,13963,0.0282,53.06,1.2,1710,81.4286,4.8347,-28.1312,-2.8339,6841,7122,8.4367,1923,0.0044,50.62,1.03,416,19.8095,0.4259,-27.8466,-8.611,1259,664
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",349.1482,22236,0.0157,51.72,1.12,1710,81.4286,4.2878,-35.8563,-6.2559,11258,10978,34.4614,5040,0.0068,51.46,1.06,416,19.8095,1.7396,-16.1334,-4.8996,2588,2452
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",408.3904,14128,0.0289,53.01,1.2,1710,81.4286,5.0153,-28.1312,-2.6799,6868,7260,12.0809,2004,0.006,51.04,1.05,416,19.8095,0.6099,-28.3835,-9.3831,1307,697
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",297.0338,22259,0.0133,51.41,1.1,1710,81.4286,3.6478,-46.1611,-12.6355,10676,11583,17.1449,5085,0.0034,50.64,1.03,416,19.8095,0.8655,-24.3966,-6.6929,2425,2660
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",349.8899,13772,0.0254,52.93,1.17,1710,81.4286,4.2969,-29.3305,-3.8118,7059,6713,14.0431,1908,0.0074,50.19,1.06,416,19.8095,0.7089,-16.9308,-5.7443,1287,621
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",382.3344,22479,0.017,52.07,1.13,1710,81.4286,4.6953,-34.8005,-6.8848,10447,12032,38.6618,5218,0.0074,50.27,1.06,416,19.8095,1.9517,-24.2749,-7.1473,2397,2821
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",405.8749,14047,0.0289,53.11,1.2,1710,81.4286,4.9844,-28.1312,-3.4002,6922,7125,-6.2547,1915,-0.0033,49.19,0.98,416,19.8095,-0.3157,-34.2762,-11.0185,1208,707
"hour,quadrant,fhigh0,flow0,daily_position0,daily_position1,daily_position2",291.6876,22418,0.013,51.85,1.1,1710,81.4286,3.5821,-33.069,-6.224,10759,11659,21.6328,4990,0.0043,51.55,1.04,416,19.8095,1.092,-24.227,-7.5567,2502,2488
"hour,quadrant,fhigh0,flow0,weekly_position0",107.2562,22206,0.0048,50.33,1.03,1710,81.4286,1.3172,-51.2877,-16.8994,4425,17781,23.3823,5005,0.0047,50.18,1.04,416,19.8095,1.1804,-25.4452,-9.0396,720,4285
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",417.8347,14107,0.0296,53.06,1.21,1710,81.4286,5.1313,-28.1312,-3.0681,6692,7415,-2.2389,1944,-0.0012,50.11,0.99,416,19.8095,-0.113,-41.33,-12.6165,1182,762
"hour,quadrant,fhigh0,flow0,weekly_position0,weekly_position1",134.7682,21132,0.0064,50.57,1.05,1710,81.4286,1.655,-55.12,-18.9476,5981,15151,72.0962,4917,0.0147,51.72,1.12,416,19.8095,3.6395,-17.8775,-6.1335,1192,3725
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",417.2236,14257,0.0293,53.06,1.21,1710,81.4286,5.1238,-28.1312,-2.6563,6814,7443,-1.282,1995,-0.0006,50.34,1.0,416,19.8095,-0.0647,-36.9045,-11.9839,1233,762
"hour,quadrant,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",224.9716,21706,0.0104,50.84,1.08,1710,81.4286,2.7628,-45.6831,-12.1161,7261,14445,49.2155,5029,0.0098,49.95,1.08,416,19.8095,2.4844,-22.0989,-6.4831,1545,3484
"hour,quadrant,fhigh0,flow0",71.6445,22861,0.0031,50.36,1.02,1710,81.4286,0.8798,-49.1535,-17.1255,4338,18523,37.9398,5050,0.0075,50.67,1.06,416,19.8095,1.9152,-22.3291,-7.045,712,4338
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",400.1964,13857,0.0289,53.2,1.2,1710,81.4286,4.9147,-30.2022,-3.4942,6968,6889,-3.4458,1884,-0.0018,49.53,0.99,416,19.8095,-0.1739,-36.7707,-11.128,1225,659
"hour,quadrant,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",227.9289,14413,0.0158,51.85,1.1,1710,81.4286,2.7991,-48.0225,-5.7951,7242,7171,-30.6221,2377,-0.0129,49.59,0.91,416,19.8095,-1.5458,-44.8654,-17.1581,1277,1100
"hour,gap,quadrant,ibs1,ibs2,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",422.6366,13948,0.0303,53.2,1.21,1710,81.4286,5.1903,-28.1312,-3.2004,6804,7144,-2.4466,1891,-0.0013,49.67,0.99,416,19.8095,-0.1235,-24.2904,-5.6337,1217,674
"hour,quadrant,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",252.0426,15021,0.0168,51.88,1.11,1710,81.4286,3.0953,-50.1667,-5.4881,7126,7895,-8.2808,2619,-0.0032,50.02,0.98,416,19.8095,-0.418,-21.8446,-9.1312,1238,1381
"hour,quadrant,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",267.5201,15454,0.0173,51.99,1.12,1710,81.4286,3.2853,-47.4991,-7.1874,7278,8176,-14.4181,2810,-0.0051,48.86,0.96,416,19.8095,-0.7278,-35.0382,-15.061,1303,1507
