features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MACD MACDSIGNAL WILLR TRIX" 442,7324 14994 0,0295 53,19 1,21 1710 81,4286 5,4371 -40,0394 -4,2179 7503 7491 21,2569 4338 0,0049 52,09 1,04 414 19,7143 1,0782 -25,194 -4,3851 2076 2262
"hour fhigh0 flow0 RSI STOCH_k STOCH_D ADX MFI WILLR" 369,0577 20884 0,0177 52,27 1,13 1710 81,4286 4,5323 -40,6368 -5,4484 9367 11517 -3,3842 4474 -0,0008 51,26 0,99 414 19,7143 -0,1717 -29,1973 -10,2099 2106 2368
"hour fhigh0 flow0 RSI STOCH_k STOCH_D ADX MFI TRIX" 330,6053 18881 0,0175 52,33 1,13 1710 81,4286 4,0601 -46,4164 -5,3904 8959 9922 29,3908 3777 0,0078 52,21 1,06 414 19,7143 1,4908 -22,378 -4,9195 1977 1800
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 ADX CCI MFI" 341,7535 17645 0,0194 52,72 1,14 1710 81,4286 4,197 -31,573 -5,264 8940 8705 18,2855 3340 0,0055 51,54 1,04 414 19,7143 0,9275 -22,3542 -8,4501 1845 1495
"hour fhigh0 flow0 RSI STOCH_k STOCH_D ADX WILLR TRIX" 322,4819 19204 0,0168 52,21 1,12 1710 81,4286 3,9603 -56,152 -7,3978 8902 10302 -1,3729 3826 -0,0004 51,24 1,0 414 19,7143 -0,0696 -22,8904 -7,7694 1979 1847
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 ADX CCI WILLR" 348,9183 18372 0,019 52,55 1,13 1710 81,4286 4,285 -30,9054 -4,6326 9156 9216 32,7216 3495 0,0094 51,74 1,07 414 19,7143 1,6598 -25,9003 -7,4305 1806 1689
"hour fhigh0 flow0 RSI STOCH_k STOCH_D CCI MFI WILLR" 397,7807 21349 0,0186 52,69 1,14 1710 81,4286 4,885 -31,6661 -4,7257 9583 11766 23,0504 4585 0,005 52,23 1,04 414 19,7143 1,1692 -24,4393 -5,7844 2186 2399
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 ADX CCI TRIX" 366,806 15373 0,0239 53,17 1,16 1710 81,4286 4,5046 -35,7993 -5,7238 7846 7527 30,3107 2686 0,0113 51,77 1,09 414 19,7143 1,5375 -21,5201 -6,8306 1494 1192
"hour fhigh0 flow0 RSI STOCH_k STOCH_D CCI MFI TRIX" 344,0942 19037 0,0181 52,48 1,13 1710 81,4286 4,2257 -45,393 -4,7386 9063 9974 15,0899 3856 0,0039 52,03 1,03 414 19,7143 0,7654 -26,1244 -5,9774 2002 1854
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 ADX MFI WILLR" 341,7071 18493 0,0185 52,42 1,13 1710 81,4286 4,1964 -30,9054 -5,0006 9158 9335 17,7276 3528 0,005 51,34 1,04 414 19,7143 0,8992 -23,5137 -7,1344 1853 1675
"hour fhigh0 flow0 RSI STOCH_k STOCH_D CCI WILLR TRIX" 348,8877 19530 0,0179 52,4 1,13 1710 81,4286 4,2846 -42,8224 -5,2264 9023 10507 14,6669 3967 0,0037 51,96 1,03 414 19,7143 0,744 -22,1212 -4,0453 2035 1932
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 ADX MFI TRIX" 375,878 15552 0,0242 52,67 1,17 1710 81,4286 4,616 -41,4633 -7,3152 7972 7580 28,7534 2736 0,0105 51,61 1,08 414 19,7143 1,4585 -19,8944 -6,6416 1542 1194
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MFI WILLR TRIX" 322,6363 19432 0,0166 52,17 1,12 1710 81,4286 3,9622 -45,4907 -7,4955 8978 10454 31,2534 3917 0,008 52,77 1,06 414 19,7143 1,5853 -24,6537 -4,7501 1943 1974
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 ADX WILLR TRIX" 361,7357 15808 0,0229 52,97 1,16 1710 81,4286 4,4424 -36,6013 -5,1913 8033 7775 44,2426 2781 0,0159 52,47 1,13 414 19,7143 2,2442 -22,2481 -5,1256 1542 1239
"hour fhigh0 flow0 RSI MACD MACDSIGNAL ADX CCI MFI" 233,938 13655 0,0171 52,41 1,12 1710 81,4286 2,8729 -33,6443 -4,0431 7116 6539 15,5623 4359 0,0036 52,0 1,03 414 19,7143 0,7894 -25,67 -5,6769 2081 2278
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 CCI MFI WILLR" 380,8797 18753 0,0203 53,11 1,15 1710 81,4286 4,6775 -30,9054 -4,4553 9229 9524 5,3535 3621 0,0015 50,71 1,01 414 19,7143 0,2716 -33,7408 -9,666 1823 1798
"hour fhigh0 flow0 RSI MACD MACDSIGNAL ADX CCI WILLR" 290,1281 13968 0,0208 52,82 1,14 1710 81,4286 3,563 -37,5718 -3,9043 7419 6549 -2,7892 4585 -0,0006 51,16 0,99 414 19,7143 -0,1415 -21,7928 -5,93 2235 2350
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 CCI MFI TRIX" 405,5122 15572 0,026 53,23 1,18 1710 81,4286 4,98 -27,1429 -4,1895 7979 7593 14,7248 2736 0,0054 51,19 1,04 414 19,7143 0,7469 -40,7045 -11,9231 1497 1239
"hour fhigh0 flow0 RSI MACD MACDSIGNAL ADX CCI TRIX" 269,5996 13790 0,0196 52,59 1,13 1710 81,4286 3,3109 -27,9603 -3,7146 6851 6939 17,2192 4323 0,004 51,97 1,03 414 19,7143 0,8734 -24,0457 -5,3766 2100 2223
"hour fhigh0 flow0 RSI MACD MACDSIGNAL ADX MFI WILLR" 275,9459 13880 0,0199 52,64 1,14 1710 81,4286 3,3888 -26,9248 -4,5775 7191 6689 13,9062 4494 0,0031 51,79 1,03 414 19,7143 0,7054 -24,678 -5,0212 2141 2353
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 CCI WILLR TRIX" 392,2375 15903 0,0247 52,9 1,17 1710 81,4286 4,817 -30,2644 -4,3873 8043 7860 18,0391 2817 0,0064 51,24 1,05 414 19,7143 0,915 -31,9098 -10,2799 1500 1317
"hour fhigh0 flow0 RSI MACD MACDSIGNAL ADX MFI TRIX" 337,5074 14061 0,024 52,86 1,17 1710 81,4286 4,1448 -21,4198 -3,9256 6957 7104 23,5189 4273 0,0055 52,27 1,05 414 19,7143 1,193 -26,5397 -5,8413 2118 2155
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 MFI WILLR TRIX" 379,1504 15971 0,0237 53,17 1,16 1710 81,4286 4,6562 -30,8757 -5,1325 8099 7872 -3,7477 2842 -0,0013 50,76 0,99 414 19,7143 -0,1901 -42,2961 -13,0276 1527 1315
"hour fhigh0 flow0 RSI MACD MACDSIGNAL ADX WILLR TRIX" 323,752 13943 0,0232 52,88 1,16 1710 81,4286 3,9759 -28,6422 -3,3905 6986 6957 21,1361 4394 0,0048 52,02 1,04 414 19,7143 1,0721 -18,9314 -4,1926 2140 2254
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX" 438,2435 15366 0,0285 53,45 1,2 1710 81,4286 5,3819 -47,234 -4,3184 7851 7515 9,6471 4514 0,0021 50,9 1,02 414 19,7143 0,4893 -30,6441 -7,4017 2262 2252
"hour fhigh0 flow0 RSI MACD MACDSIGNAL CCI MFI WILLR" 261,4237 14005 0,0187 52,47 1,13 1710 81,4286 3,2105 -36,3393 -4,3895 6917 7088 25,9189 4615 0,0056 51,53 1,05 414 19,7143 1,3147 -17,5942 -4,1395 2115 2500
"hour fhigh0 flow0 RSI MACD MACDSIGNAL CCI MFI TRIX" 291,4904 13763 0,0212 52,61 1,14 1710 81,4286 3,5797 -27,2874 -3,8008 6403 7360 29,2601 4294 0,0068 51,83 1,06 414 19,7143 1,4842 -21,2051 -4,427 1899 2395
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MACD MACDSIGNAL CCI" 422,6917 15457 0,0273 53,27 1,19 1710 81,4286 5,191 -32,0315 -4,0318 7732 7725 5,7635 4621 0,0012 51,02 1,01 414 19,7143 0,2924 -39,6981 -9,4624 2271 2350
"hour fhigh0 flow0 RSI MACD MACDSIGNAL CCI WILLR TRIX" 316,7297 13948 0,0227 52,79 1,15 1710 81,4286 3,8897 -28,2826 -3,1277 6621 7327 6,2734 4497 0,0014 51,25 1,01 414 19,7143 0,3182 -27,2029 -6,8487 2035 2462
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MACD MACDSIGNAL MFI" 502,3197 15495 0,0324 53,84 1,23 1710 81,4286 6,1688 -35,1879 -4,0469 7901 7594 16,4056 4591 0,0036 51,09 1,03 414 19,7143 0,8322 -28,5713 -6,1799 2303 2288
"hour fhigh0 flow0 RSI MACD MACDSIGNAL MFI WILLR TRIX" 316,7707 13881 0,0228 52,84 1,16 1710 81,4286 3,8902 -23,5196 -4,4554 6557 7324 25,4658 4425 0,0058 51,92 1,05 414 19,7143 1,2917 -20,8965 -4,7121 1949 2476
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 462,0368 15710 0,0294 53,43 1,21 1710 81,4286 5,6741 -34,9312 -4,1497 7742 7968 16,4258 4717 0,0035 51,12 1,03 414 19,7143 0,8332 -30,8576 -6,6345 2254 2463
"hour fhigh0 flow0 RSI ADX CCI MFI WILLR" 368,6762 20628 0,0179 52,54 1,13 1710 81,4286 4,5276 -33,5354 -3,5772 9356 11272 -32,3049 4357 -0,0074 50,81 0,94 414 19,7143 -1,6387 -37,8265 -16,2306 2107 2250
"hour fhigh0 flow0 RSI ADX CCI MFI TRIX" 331,1043 18019 0,0184 52,53 1,13 1710 81,4286 4,0662 -46,4847 -4,2194 9000 9019 4,1801 3499 0,0012 51,24 1,01 414 19,7143 0,212 -24,5009 -8,0745 1900 1599
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 474,7451 14808 0,0321 53,86 1,23 1710 81,4286 5,8302 -40,8079 -4,1749 7292 7516 14,1257 4311 0,0033 51,52 1,03 414 19,7143 0,7165 -21,2656 -4,8508 2030 2281
"hour fhigh0 flow0 RSI ADX CCI WILLR TRIX" 343,6006 18608 0,0185 52,52 1,13 1710 81,4286 4,2197 -42,8224 -4,1225 9166 9442 -23,3345 3638 -0,0064 50,38 0,95 414 19,7143 -1,1836 -30,0419 -8,5361 1993 1645
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D ADX CCI" 348,0414 18571 0,0187 52,44 1,13 1710 81,4286 4,2742 -49,3562 -5,5464 8921 9650 16,6387 3593 0,0046 51,35 1,04 414 19,7143 0,844 -23,2137 -8,0842 1831 1762
"hour fhigh0 flow0 RSI ADX MFI WILLR TRIX" 285,772 18754 0,0152 52,12 1,11 1710 81,4286 3,5095 -46,2721 -5,8531 9043 9711 -17,8106 3687 -0,0048 50,7 0,96 414 19,7143 -0,9034 -31,4676 -11,7544 1910 1777
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D ADX MFI" 389,4299 18622 0,0209 52,6 1,15 1710 81,4286 4,7825 -42,0954 -5,308 8820 9802 19,7867 3589 0,0055 51,54 1,04 414 19,7143 1,0037 -17,6374 -5,6094 1748 1841
"hour fhigh0 flow0 RSI CCI MFI WILLR TRIX" 359,0494 18962 0,0189 52,49 1,14 1710 81,4286 4,4094 -42,4804 -3,8718 9098 9864 -2,0464 3776 -0,0005 51,45 1,0 414 19,7143 -0,1038 -31,9469 -9,197 1960 1816
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI MFI" 331,6719 14242 0,0233 52,95 1,16 1710 81,4286 4,0732 -32,9341 -3,3962 7065 7177 49,9141 4690 0,0106 52,47 1,09 414 19,7143 2,5319 -23,586 -3,5922 2353 2337
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D ADX WILLR" 378,642 19176 0,0197 52,65 1,14 1710 81,4286 4,65 -49,4417 -5,2904 8830 10346 25,8842 3718 0,007 51,95 1,05 414 19,7143 1,313 -17,9893 -4,5505 1765 1953
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI WILLR" 375,7034 14250 0,0264 53,31 1,18 1710 81,4286 4,6139 -29,8332 -3,708 6945 7305 6,7192 4768 0,0014 51,54 1,01 414 19,7143 0,3408 -22,4655 -5,359 2385 2383
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D ADX TRIX" 352,9956 16598 0,0213 52,71 1,15 1710 81,4286 4,335 -42,6271 -5,5338 8183 8415 10,3642 2949 0,0035 50,89 1,03 414 19,7143 0,5257 -28,2942 -8,686 1537 1412
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI TRIX" 335,1675 14274 0,0235 52,92 1,16 1710 81,4286 4,1161 -27,0504 -3,7155 6779 7495 7,5815 4549 0,0017 51,81 1,01 414 19,7143 0,3846 -34,5056 -9,9332 2288 2261
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D CCI MFI" 446,9869 18966 0,0236 52,89 1,17 1710 81,4286 5,4893 -32,1729 -4,3862 9092 9874 22,7085 3686 0,0062 51,88 1,05 414 19,7143 1,1519 -23,9543 -10,0424 1800 1886
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI WILLR" 327,492 13761 0,0238 53,11 1,16 1710 81,4286 4,0218 -26,67 -4,2967 6462 7299 19,5727 4594 0,0043 51,64 1,04 414 19,7143 0,9928 -25,6077 -5,9313 2255 2339
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D CCI WILLR" 408,3302 19579 0,0209 52,83 1,15 1710 81,4286 5,0146 -37,9809 -4,7825 9042 10537 22,2267 3859 0,0058 51,83 1,05 414 19,7143 1,1274 -20,3433 -4,2827 1776 2083
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI TRIX" 383,4992 13979 0,0274 53,34 1,19 1710 81,4286 4,7096 -33,5386 -3,4527 6579 7400 52,4574 4385 0,012 53,07 1,1 414 19,7143 2,6609 -22,356 -3,5384 2244 2141
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D CCI TRIX" 386,5394 16779 0,023 52,81 1,16 1710 81,4286 4,747 -33,9775 -4,5732 8167 8612 22,8798 2993 0,0076 51,7 1,06 414 19,7143 1,1606 -24,0623 -6,7839 1511 1482
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL ADX WILLR TRIX" 352,4932 13720 0,0257 53,2 1,17 1710 81,4286 4,3289 -34,0244 -4,0704 6311 7409 15,8803 4427 0,0036 51,89 1,03 414 19,7143 0,8055 -25,4072 -5,8516 2188 2239
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MFI WILLR" 445,4066 19568 0,0228 52,94 1,17 1710 81,4286 5,4699 -43,352 -4,6976 9133 10435 4,8763 3842 0,0013 51,44 1,01 414 19,7143 0,2473 -24,7319 -9,7838 1763 2079
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL CCI MFI WILLR" 325,8429 14366 0,0227 52,91 1,16 1710 81,4286 4,0016 -27,1331 -4,4071 6792 7574 36,5003 4808 0,0076 51,63 1,07 414 19,7143 1,8515 -18,2131 -3,6813 2302 2506
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL CCI MFI TRIX" 373,967 14178 0,0264 53,44 1,18 1710 81,4286 4,5926 -24,3294 -3,5923 6507 7671 22,5643 4479 0,005 51,88 1,04 414 19,7143 1,1446 -26,2022 -5,1739 2111 2368
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MFI TRIX" 438,6384 16827 0,0261 52,97 1,19 1710 81,4286 5,3868 -34,4854 -4,8091 8104 8723 14,5104 3031 0,0048 51,82 1,04 414 19,7143 0,736 -22,2148 -6,6546 1483 1548
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL CCI WILLR TRIX" 347,0566 14199 0,0244 52,81 1,17 1710 81,4286 4,2621 -25,6957 -3,0081 6452 7747 11,6433 4597 0,0025 51,48 1,02 414 19,7143 0,5906 -17,7513 -4,0853 2144 2453
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D WILLR TRIX" 426,2655 16920 0,0252 53,31 1,18 1710 81,4286 5,2348 -38,3673 -4,9135 8011 8909 24,9297 3077 0,0081 52,06 1,06 414 19,7143 1,2645 -19,875 -4,8869 1457 1620
"hour fhigh0 flow0 STOCH_k STOCH_D MACD MACDSIGNAL MFI WILLR TRIX" 343,753 13722 0,0251 52,91 1,17 1710 81,4286 4,2215 -24,6574 -4,0332 5975 7747 28,8337 4391 0,0066 52,22 1,06 414 19,7143 1,4626 -21,5754 -4,0539 2000 2391
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL ADX CCI" 419,4075 15089 0,0278 53,11 1,19 1710 81,4286 5,1506 -25,1439 -3,108 7808 7281 6,627 4426 0,0015 51,17 1,01 414 19,7143 0,3362 -37,6167 -16,1572 2255 2171
"hour fhigh0 flow0 STOCH_k STOCH_D ADX CCI MFI WILLR" 434,729 22690 0,0192 52,32 1,15 1710 81,4286 5,3388 -30,7688 -4,1911 9784 12906 23,4162 4961 0,0047 51,29 1,04 414 19,7143 1,1878 -25,678 -6,1286 2313 2648
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL ADX MFI" 426,5579 15262 0,0279 53,19 1,2 1710 81,4286 5,2384 -23,6405 -3,3469 7939 7323 9,0809 4434 0,002 50,9 1,02 414 19,7143 0,4606 -28,2391 -11,2641 2288 2146
"hour fhigh0 flow0 STOCH_k STOCH_D ADX CCI MFI TRIX" 391,2234 19471 0,0201 52,91 1,15 1710 81,4286 4,8045 -46,629 -4,4357 9184 10287 27,9029 4058 0,0069 51,95 1,06 414 19,7143 1,4154 -21,794 -5,8986 2149 1909
"hour fhigh0 flow0 STOCH_k STOCH_D ADX CCI WILLR TRIX" 390,9865 19888 0,0197 52,66 1,14 1710 81,4286 4,8016 -52,7908 -5,9332 8978 10910 33,0767 4053 0,0082 51,8 1,07 414 19,7143 1,6778 -19,5651 -4,2435 2121 1932
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL ADX WILLR" 411,5012 15537 0,0265 52,94 1,19 1710 81,4286 5,0535 -30,0747 -3,7069 7973 7564 1,062 4582 0,0002 50,98 1,0 414 19,7143 0,0539 -34,4201 -12,717 2276 2306
"hour fhigh0 flow0 STOCH_k STOCH_D ADX MFI WILLR TRIX" 364,8402 19481 0,0187 52,47 1,14 1710 81,4286 4,4805 -47,8014 -5,8803 8792 10689 22,653 3997 0,0057 52,28 1,05 414 19,7143 1,1491 -18,6488 -6,1557 2040 1957
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL ADX TRIX" 408,5657 14744 0,0277 53,17 1,19 1710 81,4286 5,0175 -45,5188 -4,7772 7458 7286 10,4955 4239 0,0025 51,73 1,02 414 19,7143 0,5324 -22,9481 -8,4587 2135 2104
"hour fhigh0 flow0 STOCH_k STOCH_D CCI MFI WILLR TRIX" 372,2729 19785 0,0188 52,92 1,14 1710 81,4286 4,5718 -46,4846 -4,9156 8935 10850 18,9284 4166 0,0045 51,71 1,04 414 19,7143 0,9601 -19,5408 -4,9212 2141 2025
"hour fhigh0 flow0 MACD MACDSIGNAL ADX CCI MFI WILLR" 311,6766 13769 0,0226 53,02 1,15 1710 81,4286 3,8276 -26,553 -3,6759 6814 6955 13,6162 4603 0,003 51,76 1,02 414 19,7143 0,6907 -24,4068 -6,7158 2271 2332
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL CCI MFI" 411,809 15065 0,0273 53,17 1,19 1710 81,4286 5,0573 -24,5745 -4,1628 7757 7308 1,4192 4482 0,0003 51,19 1,0 414 19,7143 0,072 -41,0573 -12,877 2245 2237
"hour fhigh0 flow0 MACD MACDSIGNAL ADX CCI MFI TRIX" 373,5968 13828 0,027 53,36 1,18 1710 81,4286 4,588 -21,4198 -2,8777 6664 7164 35,5912 4348 0,0082 52,36 1,07 414 19,7143 1,8053 -23,6052 -4,2553 2148 2200
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL CCI WILLR" 429,9783 15616 0,0275 53,23 1,19 1710 81,4286 5,2804 -24,3811 -3,5856 7875 7741 17,892 4638 0,0039 51,3 1,03 414 19,7143 0,9076 -25,8389 -8,6485 2267 2371
"hour fhigh0 flow0 MACD MACDSIGNAL ADX CCI WILLR TRIX" 342,6685 14015 0,0245 53,07 1,17 1710 81,4286 4,2082 -26,2515 -2,981 6769 7246 2,035 4500 0,0005 51,12 1,0 414 19,7143 0,1032 -32,8972 -11,9386 2253 2247
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL CCI TRIX" 447,131 14618 0,0306 53,31 1,21 1710 81,4286 5,4911 -33,8113 -3,8503 7222 7396 10,0317 4268 0,0024 51,56 1,02 414 19,7143 0,5089 -21,1138 -6,1319 1998 2270
"hour fhigh0 flow0 MACD MACDSIGNAL ADX MFI WILLR TRIX" 337,8094 13517 0,025 53,26 1,17 1710 81,4286 4,1485 -27,3764 -3,197 6433 7084 26,4005 4297 0,0061 52,23 1,05 414 19,7143 1,3392 -21,3762 -5,3045 2169 2128
"hour fhigh0 flow0 MACD MACDSIGNAL CCI MFI WILLR TRIX" 321,9314 13899 0,0232 53,04 1,16 1710 81,4286 3,9535 -28,2616 -3,1387 6338 7561 17,5119 4453 0,0039 51,45 1,03 414 19,7143 0,8883 -22,8366 -4,9185 2039 2414
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL MFI WILLR" 471,6983 15558 0,0303 53,54 1,22 1710 81,4286 5,7928 -22,4705 -3,5793 7940 7618 10,8428 4651 0,0023 51,05 1,02 414 19,7143 0,55 -31,3811 -10,126 2300 2351
"hour fhigh0 flow0 ADX CCI MFI WILLR TRIX" 388,9729 18937 0,0205 52,8 1,15 1710 81,4286 4,7769 -47,2728 -3,8012 8456 10481 8,9253 3794 0,0024 51,37 1,02 414 19,7143 0,4527 -17,8624 -6,2771 1944 1850
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL MFI TRIX" 468,8651 14805 0,0317 53,66 1,22 1710 81,4286 5,758 -35,2783 -3,5571 7413 7392 -2,7585 4263 -0,0006 51,27 0,99 414 19,7143 -0,1399 -35,0429 -12,6193 2078 2185
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI MFI" 288,1905 14204 0,0203 52,66 1,14 1710 81,4286 3,5392 -26,984 -3,7139 7375 6829 40,0728 4540 0,0088 52,21 1,08 414 19,7143 2,0327 -20,7637 -4,1393 2201 2339
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL WILLR TRIX" 428,0359 14935 0,0287 53,38 1,2 1710 81,4286 5,2566 -36,4216 -4,5025 7403 7532 24,0659 4408 0,0055 52,1 1,05 414 19,7143 1,2207 -18,8195 -4,8853 2055 2353
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI WILLR" 367,7082 14330 0,0257 53,51 1,18 1710 81,4286 4,5157 -25,8592 -3,3598 7384 6946 26,4213 4657 0,0057 52,01 1,05 414 19,7143 1,3402 -18,9606 -4,464 2264 2393
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX CCI MFI" 374,3488 17991 0,0208 52,76 1,15 1710 81,4286 4,5973 -31,4551 -4,0623 8867 9124 -0,4731 3365 -0,0001 50,64 1,0 414 19,7143 -0,024 -29,6771 -12,5089 1785 1580
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX CCI TRIX" 316,3636 14058 0,0225 52,99 1,15 1710 81,4286 3,8852 -30,5328 -3,5866 6951 7107 21,8077 4374 0,005 51,87 1,04 414 19,7143 1,1062 -23,3255 -5,4665 2161 2213
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX CCI WILLR" 327,8138 18753 0,0175 52,18 1,12 1710 81,4286 4,0258 -34,6046 -4,7636 9102 9651 -9,0085 3570 -0,0025 50,54 0,98 414 19,7143 -0,457 -38,2485 -11,282 1799 1771
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI WILLR" 315,5495 14281 0,0221 52,75 1,15 1710 81,4286 3,8752 -24,9568 -4,4157 7154 7127 33,583 4573 0,0073 52,06 1,06 414 19,7143 1,7035 -20,8703 -4,7315 2166 2407
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX CCI TRIX" 352,9168 16108 0,0219 52,84 1,15 1710 81,4286 4,3341 -40,8958 -5,1532 8216 7892 20,7771 2759 0,0075 51,74 1,06 414 19,7143 1,0539 -24,4439 -7,9424 1524 1235
"hour fhigh0 flow0 RSI STOCH_k STOCH_D MACD MACDSIGNAL ADX MFI TRIX" 354,471 14170 0,025 53,01 1,17 1710 81,4286 4,3532 -25,1042 -3,8765 6894 7276 43,6119 4275 0,0102 52,29 1,09 414 19,7143 2,2122 -21,8768 -3,2215 2116 2159
"hour gap cto1 cto2 ibs1 fhigh0 flow0 daily_position0 weekly_position0 weekly_position1 RSI ADX MFI WILLR" 392,2797 18798 0,0209 52,7 1,15 1710 81,4286 4,8175 -31,4551 -3,766 8998 9800 -10,1487 3597 -0,0028 50,01 0,98 414 19,7143 -0,5148 -30,5629 -9,6414 1773 1824
